SmsId,Text
2399,Oh... Kay... On sat right?
5364,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
2830,Thanx 4 sending me home...
3235,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
308,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
1564,Tmrw. Im finishing 9 doors
1986,S..antha num corrct dane
143,I know you are. Can you pls open the back?
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
4434,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
4498,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
2625,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
5159,No but the bluray player can
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham"""
4813,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
5308,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
3573,Yeah sure I'll leave in a min
388,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1043,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
5026,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
2075,Must come later.. I normally bathe him in da afternoon mah..
5383,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1702,I have lost 10 kilos as of today!
2477,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1185,Annoying isn't it.
113,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
2578,Erm. I thought the contract ran out the4th of october.
2466,He is world famamus....
4318,Are you still playing with gautham?
4800,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
4864,I'm really sorry I lit your hair on fire
3902,Waiting in e car 4 my mum lor. U leh? Reach home already?
1507,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
1170,"Yeah, we can probably swing by once my roommate finishes up with his girl"
5550,"Cool, what time you think you can get here?"
5137,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
5007,Go fool dont cheat others ok
977,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
2913,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
780,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1422,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
4286,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
1421,Do you work all this week ?
1223,Rofl betta invest in some  anti aging products
3648,Hmm ill have to think about it... ok you're forgiven! =D
871,Its going good...no problem..but still need little experience to understand american customer voice...
443,"Sorry, I'll call later"
3082,K..k:)how about your training process?
5034,How many times i told in the stage all use to laugh. You not listen aha.
533,I'll be late...
5091,No no. I will check all rooms befor activities
1234,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
1216,You have 1 new voicemail. Please call 08719181513.
3843,"Yeah that's what I thought, lemme know if anything's goin on later"
5182,I sent them. Do you like?
5355,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
4323,I am not having her number sir
1688,Nan sonathaya soladha. Why boss?
4816,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
5010,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
2575,Now thats going to ruin your thesis!
5460,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1327,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
2266,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
349,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
1887,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
716,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
1850,Then cant get da laptop? My matric card wif Ì_ lei... 
1767,"K, want us to come by now?"
5030,Hey... Very inconvenient for your sis a not huh?
3119,Good evening! this is roger. How are you?
2154,Oh god i am happy to see your message after 3 days
137,No no. I will check all rooms befor activities
4060,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
4679,"That's cool he'll be here all night, lemme know when you're around"
3156,Havent shopping now lor i juz arrive only
2528,jay says he'll put in  &lt;#&gt;
4954,Doing my masters. When will you buy a bb cos i have for sale and how's bf
3121,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3402,Good night my dear.. Sleepwell&amp;Take care
3111,Just haven't decided where yet eh ?
1390,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
1691,I don't know but I'm raping dudes at poker
376,You could have seen me..i did't recognise you Face.:)
548,Wait  &lt;#&gt;  min..
3810,Excellent! Wish we were together right now!
1946,Hey we can go jazz power yoga hip hop kb and yogasana 
535,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
5429,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
2816,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
979,Another month. I need chocolate weed and alcohol.
1833,When should I come over?
444,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
1940,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
4766,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
2111,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
1139,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
3289,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
4938,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
4809,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
1275,Wot u up 2 u weirdo?
3481,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
5051,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
528,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
3956,Where is that one day training:-)
1700,Please ask mummy to call father
4364,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
4179,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
217,Easy ah?sen got selected means its good..
3592,"Sorry, I'll call later"
2370,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
1790,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
4684,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
3685,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
2889,Shuhui has bought ron's present it's a swatch watch...
1262,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
3706,Aight do you still want to get money
1749,DO NOT B LATE LOVE MUM
864,Dude ive been seeing a lotta corvettes lately
5396,As in i want custom officer discount oh.
3951,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
3157,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
159,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
3002,I will see in half an hour
4516,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1840,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
499,Dear i have reache room
4430,2mro i am not coming to gym machan. Goodnight.
1928,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
994,"I can't, I don't have her number!"
862,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
223,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
5078,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
4887,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
527,Yes! How is a pretty lady like you single?
398,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
3075,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
3130,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
4366,I like dis sweater fr mango but no more my size already so irritating.
4438,i want to grasp your pretty booty :)
5228,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
2738,"I sent you the prices and do you mean the  &lt;#&gt; g,"
5384,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
2641,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
4125,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
4927,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
4539,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
5166,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
962,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
3172,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
3100,Pathaya enketa maraikara pa'
3341,You will go to walmart. I.ll stay.
3700,Shall i get my pouch?
2229,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
2664,He remains a bro amongst bros
2858,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4965,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
1622,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
539,"I am in tirupur da, once you started from office call me."
991,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
3633,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
4631,"I'm in a meeting, call me later at"
1453,Stupid.its not possible
660,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
2563,K..k..i'm also fine:)when will you complete the course?
4106,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
3131,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
2404,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
1632,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1191,Come to my home for one last time i wont do anything. Trust me.
4759,I'm home. Doc gave me pain meds says everything is fine.
5242,Hmm thinking lor...
4445,Merry christmas to u too annie!
751,You have an important customer service announcement from PREMIER.
3637,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
5496,Yes... I trust u to buy new stuff ASAP so I can try it out
2706,S now only i took tablets . Reaction morning only.
5013,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
2029,Thanx but my birthday is over already.
5438,"\What are youdoing later? Sar xxx\"""""
3696,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
4247,"accordingly. I repeat, just text the word ok on your mobile phone and send"
140,"K, text me when you're on the way"
1933,R u over scratching it?
4213,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
3723,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
534,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
4587,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
152,Ok... Ur typical reply...
2357,Okay same with me. Well thanks for the clarification
1559,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
3544,Thank You meet you monday
3731,Gud mrng dear hav a nice day
2527,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
4645,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
2060,I did. One slice and one breadstick. Lol
1571,Near kalainar tv office.thenampet
3657,R u here yet? I'm wearing blue shirt n black pants.
3711,Wat u doing there?
3170,Still otside le..u come 2morrow maga..
2615,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
840,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
1965,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
4761,Me too! Have a lovely night xxx
629,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
3438,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
3558,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
1511,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1567,"whatever, im pretty pissed off."
4166,Are you at work right now ?
1680,Okay... We wait ah
4298,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
265,Same. Wana plan a trip sometme then
2753,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
2089,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
402,The hair cream has not been shipped.
1332,It's ok lar. U sleep early too... Nite...
1419,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
5096,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
4540,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
2749,You said not now. No problem. When you can. Let me know.
1870,"Aight, I'll text you when I'm back"
2731,Mm feeling sleepy. today itself i shall get that dear
3030, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
12,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
3894,Yes. Last  practice
1519,Check wid corect speling i.e. Sarcasm
2338,"Alright, see you in a bit"
4592,It's ok i wun b angry. Msg u aft i come home tonight.
487,Dear reached railway. What happen to you
2272,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
2716,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1551,In e msg jus now. U said thanks for gift.
575,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
4,"Nah I don't think he goes to usf, he lives around here though"
1942,K...k:)why cant you come here and search job:)
1067,Meeting u is my work. . . Tel me when shall i do my work tomorrow
2755,We r outside already.
3192,I will lick up every drop :) are you ready to use your mouth as well?
2027,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
4760,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
4624,I'm on the bus. Love you
3054,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
2382,I will reach before ten morning
4127,I dont thnk its a wrong calling between us
2526,Do u noe how 2 send files between 2 computers?
1789,Takin a shower now but yeah I'll leave when I'm done
3276,Its a great day. Do have yourself a beautiful one.
352,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
3037,You are not bothering me but you have to trust my answers. Pls.
1960,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1482,Ok...
5466,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
773,I wil be there with in  &lt;#&gt;  minutes. Got any space
4915,"Just dropped em off, omw back now"
546,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
3871,I am joining today formally.Pls keep praying.will talk later.
3845,Pls go there today  &lt;#&gt; . I dont want any excuses
1087,You can never do NOTHING
4198,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
4655,"K, I'll work something out"
2513,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
2106,Thank you. I like you as well...
2240,K I'll call you when I'm close
224,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
3088,What Today-sunday..sunday is holiday..so no work..
3787,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3979,ringtoneking 84484
4408,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
5476,Yes princess! I want to please you every night. Your wish is my command...
4110,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
737,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
5500,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
4971,I'm fine. Hope you are good. Do take care.
1990,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
2630,No way I'm going back there!
1718,"As in missionary hook up, doggy hook up, standing...|"
3200,Nice.nice.how is it working?
1581,Hhahhaahahah rofl wtf nig was leonardo in your room or something
4712,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
189,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
2729,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
895,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
3369,Most of the tiime when i don't let you hug me it's so i don't break into tears.
2875,Fuck cedar key and fuck her (come over anyway tho)
3741,Hey i'm bored... So i'm thinking of u... So wat r u doing?
2933,Yup n her fren lor. I'm meeting my fren at 730.
3317,I'm freezing and craving ice. Fml
1853,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
4296,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
4745,Orh i tot u say she now still dun believe.
3282,Hey tmr maybe can meet you at yck
4264, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
3812,Pls i wont belive god.not only jesus.
4769,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
2443,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
3429,You've always been the brainy one.
30,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
1160,You sure your neighbors didnt pick it up
1288,Happy new year to u too!
333,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
2611,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
1921,No current and food here. I am alone also
4152,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
4584,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
3654,Senthil group company Apnt 5pm.
613,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
2223,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
3758,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
675,"I dont knw pa, i just drink milk.."
5328,Sweet heart how are you?
582,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
3296,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
4020,We have to pick rayan macleran there.
3965,I was just callin to say hi. Take care bruv!
4341,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
841,"Pls send me a comprehensive mail about who i'm paying, when and how much."
4325,That seems unnecessarily hostile
3040,Aight what time you want me to come up?
446,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
2587,"Aight, see you in a bit"
2017,"Better than bb. If he wont use it, his wife will or them doctor"
5221,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
3629,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
3217,Don know:)this week i'm going to tirunelvai da.
1926,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
4548,"Haha, my friend tyler literally just asked if you could get him a dubsack"
1861,Aiyah then i wait lor. Then u entertain me. Hee...
4250,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
1989,The basket's gettin full so I might be by tonight
2510,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
4347,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
1433,You intrepid duo you! Have a great time and see you both soon. 
1662,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
1336,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
1931,What pa tell me.. I went to bath:-)
396,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
2901,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
2817,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
1261,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
2084,How are you. Wish you a great semester
2883,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
4695,A guy who gets used but is too dumb to realize it.
1831,Hello- thanx for taking that call. I got a job! Starts on monday!
4550,Great. Have a safe trip. Dont panic surrender all.
3913,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3013,I might go 2 sch. Yar at e salon now v boring.
3619,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
1696,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
4532,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
4620,"Received, understood n acted upon!"
3664,Ha... U jus ate honey ar? So sweet...
2812,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
4104,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
3698,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
4382,No need lar i go engin? Cos my sis at arts today...
298,I cant pick the phone right now. Pls send a message
3865,"Theoretically yeah, he could be able to come"
1891,Probably earlier than that if the station's where I think it is
1051,Do u noe wat time e place dat sells 4d closes?
